id,0,1,2
2974,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2975,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2976,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2977,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2978,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2979,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2980,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2981,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2982,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2983,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2984,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2985,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2986,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2987,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2988,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2989,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2990,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2991,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2992,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2993,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2994,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2995,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2996,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2997,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2998,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2999,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3000,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3001,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3002,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3003,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3004,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3005,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3006,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3007,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3008,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3009,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3010,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3011,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3012,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3013,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3014,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3015,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3016,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3017,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3018,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3019,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3020,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3021,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3022,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3023,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3024,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3025,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3026,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3027,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3028,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3029,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3030,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3031,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3032,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3033,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3034,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3035,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3036,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3037,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3038,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3039,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3040,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3041,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3042,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3043,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3044,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3045,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3046,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3047,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3048,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3049,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3050,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3051,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3052,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3053,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3054,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3055,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3056,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3057,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3058,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3059,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3060,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3061,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3062,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3063,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3064,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3065,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3066,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3067,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3068,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3069,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3070,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3071,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3072,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3073,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3074,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3075,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3076,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3077,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3078,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3079,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3080,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3081,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3082,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3083,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3084,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3085,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3086,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3087,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3088,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3089,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3090,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3091,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3092,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3093,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3094,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3095,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3096,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3097,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3098,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3099,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3100,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3101,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3102,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3103,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3104,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3105,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3106,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3107,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3108,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3109,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3110,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3111,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3112,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3113,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3114,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3115,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3116,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3117,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3118,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3119,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3120,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3121,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3122,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3123,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3124,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3125,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3126,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3127,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3128,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3129,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3130,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3131,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3132,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3133,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3134,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3135,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3136,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3137,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3138,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3139,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3140,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3141,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3142,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3143,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3144,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3145,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3146,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3147,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3148,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3149,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3150,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3151,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3152,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3153,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3154,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3155,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3156,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3157,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3158,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3159,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3160,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3161,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3162,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3163,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3164,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3165,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3166,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3167,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3168,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3169,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3170,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3171,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3172,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3173,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3174,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3175,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3176,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3177,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3178,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3179,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3180,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3181,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3182,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3183,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3184,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3185,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3186,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3187,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3188,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3189,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3190,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3191,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3192,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3193,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3194,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3195,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3196,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3197,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3198,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3199,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3200,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3201,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3202,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3203,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3204,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3205,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3206,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3207,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3208,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3209,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3210,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3211,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3212,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3213,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3214,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3215,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3216,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3217,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3218,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3219,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3220,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3221,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3222,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3223,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3224,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3225,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3226,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3227,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3228,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3229,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3230,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3231,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3232,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3233,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3234,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3235,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3236,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3237,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3238,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3239,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3240,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3241,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3242,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3243,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3244,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3245,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3246,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3247,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3248,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3249,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3250,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3251,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3252,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3253,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3254,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3255,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3256,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3257,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3258,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3259,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3260,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3261,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3262,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3263,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3264,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3265,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3266,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3267,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3268,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3269,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
