id,Date
3047,2017-02-17
3048,2017-02-21
3049,2017-02-22
3050,2017-02-23
3051,2017-02-24
3052,2017-02-27
3053,2017-02-28
3054,2017-03-01
3055,2017-03-02
3056,2017-03-03
3057,2017-03-06
3058,2017-03-07
3059,2017-03-08
3060,2017-03-09
3061,2017-03-10
3062,2017-03-13
3063,2017-03-14
3064,2017-03-15
3065,2017-03-16
3066,2017-03-17
3067,2017-03-20
3068,2017-03-21
3069,2017-03-22
3070,2017-03-23
3071,2017-03-24
3072,2017-03-27
3073,2017-03-28
3074,2017-03-29
3075,2017-03-30
3076,2017-03-31
3077,2017-04-03
3078,2017-04-04
3079,2017-04-05
3080,2017-04-06
3081,2017-04-07
3082,2017-04-10
3083,2017-04-11
3084,2017-04-12
3085,2017-04-13
3086,2017-04-17
3087,2017-04-18
3088,2017-04-19
3089,2017-04-20
3090,2017-04-21
3091,2017-04-24
3092,2017-04-25
3093,2017-04-26
3094,2017-04-27
3095,2017-04-28
3096,2017-05-01
3097,2017-05-02
3098,2017-05-03
3099,2017-05-04
3100,2017-05-05
3101,2017-05-08
3102,2017-05-09
3103,2017-05-10
3104,2017-05-11
3105,2017-05-12
3106,2017-05-15
3107,2017-05-16
3108,2017-05-17
3109,2017-05-18
3110,2017-05-19
3111,2017-05-22
3112,2017-05-23
3113,2017-05-24
3114,2017-05-25
3115,2017-05-26
3116,2017-05-30
3117,2017-05-31
3118,2017-06-01
3119,2017-06-02
3120,2017-06-05
3121,2017-06-06
3122,2017-06-07
3123,2017-06-08
3124,2017-06-09
3125,2017-06-12
3126,2017-06-13
3127,2017-06-14
3128,2017-06-15
3129,2017-06-16
3130,2017-06-19
3131,2017-06-20
3132,2017-06-21
3133,2017-06-22
3134,2017-06-23
3135,2017-06-26
3136,2017-06-27
3137,2017-06-28
3138,2017-06-29
3139,2017-06-30
3140,2017-07-03
3141,2017-07-05
3142,2017-07-06
3143,2017-07-07
3144,2017-07-10
3145,2017-07-11
3146,2017-07-12
3147,2017-07-13
3148,2017-07-14
3149,2017-07-17
3150,2017-07-18
3151,2017-07-19
3152,2017-07-20
3153,2017-07-21
3154,2017-07-24
3155,2017-07-25
3156,2017-07-26
3157,2017-07-27
3158,2017-07-28
3159,2017-07-31
3160,2017-08-01
3161,2017-08-02
3162,2017-08-03
3163,2017-08-04
3164,2017-08-07
3165,2017-08-08
3166,2017-08-09
3167,2017-08-10
3168,2017-08-11
3169,2017-08-14
3170,2017-08-15
3171,2017-08-16
3172,2017-08-17
3173,2017-08-18
3174,2017-08-21
3175,2017-08-22
3176,2017-08-23
3177,2017-08-24
3178,2017-08-25
3179,2017-08-28
3180,2017-08-29
3181,2017-08-30
3182,2017-08-31
3183,2017-09-01
3184,2017-09-05
3185,2017-09-06
3186,2017-09-07
3187,2017-09-08
3188,2017-09-11
3189,2017-09-12
3190,2017-09-13
3191,2017-09-14
3192,2017-09-15
3193,2017-09-18
3194,2017-09-19
3195,2017-09-20
3196,2017-09-21
3197,2017-09-22
3198,2017-09-25
3199,2017-09-26
3200,2017-09-27
3201,2017-09-28
3202,2017-09-29
3203,2017-10-02
3204,2017-10-03
3205,2017-10-04
3206,2017-10-05
3207,2017-10-06
3208,2017-10-09
3209,2017-10-10
3210,2017-10-11
3211,2017-10-12
3212,2017-10-13
3213,2017-10-16
3214,2017-10-17
3215,2017-10-18
3216,2017-10-19
3217,2017-10-20
3218,2017-10-23
3219,2017-10-24
3220,2017-10-25
3221,2017-10-26
3222,2017-10-27
3223,2017-10-30
3224,2017-10-31
3225,2017-11-01
3226,2017-11-02
3227,2017-11-03
3228,2017-11-06
3229,2017-11-07
3230,2017-11-08
3231,2017-11-09
3232,2017-11-10
3233,2017-11-13
3234,2017-11-14
3235,2017-11-15
3236,2017-11-16
3237,2017-11-17
3238,2017-11-20
3239,2017-11-21
3240,2017-11-22
3241,2017-11-24
3242,2017-11-27
3243,2017-11-28
3244,2017-11-29
3245,2017-11-30
3246,2017-12-01
3247,2017-12-04
3248,2017-12-05
3249,2017-12-06
3250,2017-12-07
3251,2017-12-08
3252,2017-12-11
3253,2017-12-12
3254,2017-12-13
3255,2017-12-14
3256,2017-12-15
3257,2017-12-18
3258,2017-12-19
3259,2017-12-20
3260,2017-12-21
3261,2017-12-22
3262,2017-12-26
3263,2017-12-27
3264,2017-12-28
3265,2017-12-29
3266,2018-01-02
3267,2018-01-03
3268,2018-01-04
3269,2018-01-05
3270,2018-01-08
3271,2018-01-09
3272,2018-01-10
3273,2018-01-11
3274,2018-01-12
3275,2018-01-16
3276,2018-01-17
3277,2018-01-18
3278,2018-01-19
3279,2018-01-22
3280,2018-01-23
3281,2018-01-24
3282,2018-01-25
3283,2018-01-26
3284,2018-01-30
3285,2018-01-31
3286,2018-02-01
3287,2018-02-02
3288,2018-02-05
3289,2018-02-06
3290,2018-02-07
3291,2018-02-08
3292,2018-02-09
3293,2018-02-12
3294,2018-02-13
3295,2018-02-14
3296,2018-02-15
3297,2018-02-16
3298,2018-02-20
3299,2018-02-21
3300,2018-02-22
3301,2018-02-23
3302,2018-02-26
3303,2018-02-27
3304,2018-02-28
3305,2018-03-01
3306,2018-03-02
3307,2018-03-05
3308,2018-03-06
3309,2018-03-07
3310,2018-03-08
3311,2018-03-09
3312,2018-03-12
3313,2018-03-13
3314,2018-03-14
3315,2018-03-15
3316,2018-03-16
3317,2018-03-19
3318,2018-03-20
3319,2018-03-21
3320,2018-03-22
3321,2018-03-23
3322,2018-03-26
3323,2018-03-27
3324,2018-03-28
3325,2018-03-29
3326,2018-04-02
3327,2018-04-03
3328,2018-04-04
3329,2018-04-05
3330,2018-04-06
3331,2018-04-09
3332,2018-04-10
3333,2018-04-11
3334,2018-04-12
3335,2018-04-13
3336,2018-04-16
3337,2018-04-17
3338,2018-04-18
3339,2018-04-19
3340,2018-04-20
3341,2018-04-23
3342,2018-04-24
3343,2018-04-25
3344,2018-04-26
3345,2018-04-27
3346,2018-04-30
3347,2018-05-01
3348,2018-05-02
3349,2018-05-03
3350,2018-05-04
3351,2018-05-07
3352,2018-05-08
3353,2018-05-09
3354,2018-05-10
3355,2018-05-11
3356,2018-05-14
3357,2018-05-15
3358,2018-05-16
3359,2018-05-17
3360,2018-05-18
3361,2018-05-21
3362,2018-05-22
3363,2018-05-23
3364,2018-05-24
3365,2018-05-25
3366,2018-05-29
3367,2018-05-30
3368,2018-05-31
3369,2018-06-01
3370,2018-06-04
3371,2018-06-05
3372,2018-06-06
3373,2018-06-07
3374,2018-06-08
3375,2018-06-11
3376,2018-06-12
3377,2018-06-13
3378,2018-06-14
3379,2018-06-15
3380,2018-06-18
3381,2018-06-19
3382,2018-06-20
3383,2018-06-21
3384,2018-06-22
3385,2018-06-25
3386,2018-06-26
3387,2018-06-27
3388,2018-06-28
3389,2018-06-29
3390,2018-07-02
3391,2018-07-03
3392,2018-07-05
3393,2018-07-06
3394,2018-07-09
3395,2018-07-10
3396,2018-07-11
3397,2018-07-12
3398,2018-07-13
3399,2018-07-16
3400,2018-07-17
3401,2018-07-18
3402,2018-07-19
3403,2018-07-20
3404,2018-07-23
3405,2018-07-24
3406,2018-07-25
3407,2018-07-26
3408,2018-07-27
3409,2018-07-30
3410,2018-07-31
3411,2018-08-01
3412,2018-08-02
3413,2018-08-03
3414,2018-08-06
3415,2018-08-07
3416,2018-08-08
3417,2018-08-09
3418,2018-08-10
3419,2018-08-13
3420,2018-08-14
3421,2018-08-15
3422,2018-08-16
3423,2018-08-17
3424,2018-08-20
3425,2018-08-21
3426,2018-08-22
3427,2018-08-23
3428,2018-08-24
3429,2018-08-27
3430,2018-08-28
3431,2018-08-29
3432,2018-08-30
3433,2018-08-31
3434,2018-09-04
3435,2018-09-05
3436,2018-09-06
3437,2018-09-07
3438,2018-09-10
3439,2018-09-11
3440,2018-09-12
3441,2018-09-13
3442,2018-09-14
3443,2018-09-17
3444,2018-09-18
3445,2018-09-19
3446,2018-09-20
3447,2018-09-21
3448,2018-09-24
3449,2018-09-25
3450,2018-09-26
3451,2018-09-27
3452,2018-09-28
3453,2018-10-01
3454,2018-10-02
3455,2018-10-03
3456,2018-10-04
3457,2018-10-05
3458,2018-10-08
3459,2018-10-09
3460,2018-10-10
3461,2018-10-11
3462,2018-10-12
3463,2018-10-15
3464,2018-10-16
3465,2018-10-17
3466,2018-10-18
3467,2018-10-19
3468,2018-10-22
3469,2018-10-23
3470,2018-10-24
3471,2018-10-25
3472,2018-10-26
3473,2018-10-29
3474,2018-10-30
3475,2018-10-31
3476,2018-11-01
3477,2018-11-02
3478,2018-11-05
3479,2018-11-06
3480,2018-11-07
3481,2018-11-08
3482,2018-11-09
3483,2018-11-12
3484,2018-11-13
3485,2018-11-14
3486,2018-11-15
3487,2018-11-16
3488,2018-11-19
3489,2018-11-20
3490,2018-11-21
3491,2018-11-23
3492,2018-11-26
3493,2018-11-27
3494,2018-11-28
3495,2018-11-29
3496,2018-11-30
3497,2018-12-03
3498,2018-12-04
3499,2018-12-06
3500,2018-12-07
3501,2018-12-10
3502,2018-12-11
3503,2018-12-12
3504,2018-12-13
3505,2018-12-14
3506,2018-12-17
3507,2018-12-18
3508,2018-12-19
3509,2018-12-20
3510,2018-12-21
3511,2018-12-24
3512,2018-12-26
3513,2018-12-27
3514,2018-12-28
3515,2018-12-31
3516,2019-01-02
3517,2019-01-03
3518,2019-01-04
3519,2019-01-07
3520,2019-01-08
3521,2019-01-09
3522,2019-01-10
3523,2019-01-11
3524,2019-01-14
3525,2019-01-15
3526,2019-01-16
3527,2019-01-17
3528,2019-01-18
3529,2019-01-22
3530,2019-01-23
3531,2019-01-24
3532,2019-01-25
3533,2019-01-28
3534,2019-01-29
3535,2019-01-30
3536,2019-01-31
3537,2019-02-01
3538,2019-02-04
3539,2019-02-05
3540,2019-02-06
3541,2019-02-07
3542,2019-02-08
3543,2019-02-11
3544,2019-02-12
3545,2019-02-13
3546,2019-02-14
3547,2019-02-15
3548,2019-02-19
3549,2019-02-20
3550,2019-02-21
3551,2019-02-22
3552,2019-02-25
3553,2019-02-26
3554,2019-02-27
3555,2019-02-28
3556,2019-03-01
3557,2019-03-04
3558,2019-03-05
3559,2019-03-06
3560,2019-03-07
3561,2019-03-08
3562,2019-03-11
3563,2019-03-12
3564,2019-03-13
3565,2019-03-14
3566,2019-03-15
3567,2019-03-18
3568,2019-03-19
3569,2019-03-20
3570,2019-03-21
3571,2019-03-22
3572,2019-03-25
3573,2019-03-26
3574,2019-03-27
3575,2019-03-28
3576,2019-03-29
3577,2019-04-01
3578,2019-04-02
3579,2019-04-03
3580,2019-04-04
3581,2019-04-05
3582,2019-04-08
3583,2019-04-09
3584,2019-04-10
3585,2019-04-11
3586,2019-04-12
3587,2019-04-15
3588,2019-04-16
3589,2019-04-17
3590,2019-04-18
3591,2019-04-22
3592,2019-04-23
3593,2019-04-24
3594,2019-04-25
3595,2019-04-26
3596,2019-04-29
3597,2019-04-30
3598,2019-05-01
3599,2019-05-02
3600,2019-05-03
3601,2019-05-06
3602,2019-05-07
3603,2019-05-08
3604,2019-05-09
3605,2019-05-10
3606,2019-05-13
3607,2019-05-14
3608,2019-05-15
3609,2019-05-16
3610,2019-05-17
3611,2019-05-20
3612,2019-05-21
3613,2019-05-22
3614,2019-05-23
3615,2019-05-24
3616,2019-05-28
3617,2019-05-29
3618,2019-05-30
3619,2019-05-31
3620,2019-06-03
3621,2019-06-04
3622,2019-06-05
3623,2019-06-06
3624,2019-06-07
3625,2019-06-10
3626,2019-06-11
3627,2019-06-12
3628,2019-06-13
3629,2019-06-14
3630,2019-06-17
3631,2019-06-18
3632,2019-06-19
3633,2019-06-20
3634,2019-06-21
3635,2019-06-24
3636,2019-06-25
3637,2019-06-26
3638,2019-06-27
3639,2019-06-28
3640,2019-07-01
3641,2019-07-02
3642,2019-07-03
3643,2019-07-05
3644,2019-07-08
3645,2019-07-09
3646,2019-07-10
3647,2019-07-11
3648,2019-07-12
3649,2019-07-15
3650,2019-07-16
3651,2019-07-17
3652,2019-07-18
3653,2019-07-19
3654,2019-07-22
3655,2019-07-23
3656,2019-07-24
3657,2019-07-25
3658,2019-07-26
3659,2019-07-29
3660,2019-07-30
3661,2019-07-31
3662,2019-08-01
3663,2019-08-02
3664,2019-08-05
3665,2019-08-06
3666,2019-08-07
3667,2019-08-08
3668,2019-08-09
3669,2019-08-12
3670,2019-08-13
3671,2019-08-14
3672,2019-08-15
3673,2019-08-16
3674,2019-08-19
3675,2019-08-20
3676,2019-08-21
3677,2019-08-22
3678,2019-08-23
3679,2019-08-26
3680,2019-08-27
3681,2019-08-28
3682,2019-08-29
3683,2019-08-30
3684,2019-09-03
3685,2019-09-04
3686,2019-09-05
3687,2019-09-06
3688,2019-09-09
3689,2019-09-10
3690,2019-09-11
3691,2019-09-12
3692,2019-09-13
3693,2019-09-16
3694,2019-09-17
3695,2019-09-18
3696,2019-09-19
3697,2019-09-20
3698,2019-09-23
3699,2019-09-24
3700,2019-09-25
3701,2019-09-26
3702,2019-09-27
3703,2019-09-30
3704,2019-10-01
3705,2019-10-02
3706,2019-10-03
3707,2019-10-04
3708,2019-10-07
3709,2019-10-08
3710,2019-10-09
3711,2019-10-10
3712,2019-10-11
3713,2019-10-14
3714,2019-10-15
3715,2019-10-16
3716,2019-10-17
3717,2019-10-18
3718,2019-10-21
3719,2019-10-22
3720,2019-10-23
3721,2019-10-24
3722,2019-10-25
3723,2019-10-28
3724,2019-10-29
3725,2019-10-30
3726,2019-10-31
3727,2019-11-01
3728,2019-11-04
3729,2019-11-05
3730,2019-11-06
3731,2019-11-07
3732,2019-11-08
3733,2019-11-11
3734,2019-11-12
3735,2019-11-13
3736,2019-11-14
3737,2019-11-15
3738,2019-11-18
3739,2019-11-19
3740,2019-11-20
3741,2019-11-21
3742,2019-11-22
3743,2019-11-25
3744,2019-11-26
3745,2019-11-27
3746,2019-11-29
3747,2019-12-02
3748,2019-12-03
3749,2019-12-04
3750,2019-12-05
3751,2019-12-06
3752,2019-12-09
3753,2019-12-10
3754,2019-12-11
3755,2019-12-12
3756,2019-12-13
3757,2019-12-16
3758,2019-12-17
3759,2019-12-18
3760,2019-12-19
3761,2019-12-20
3762,2019-12-23
3763,2019-12-24
3764,2019-12-26
3765,2019-12-27
3766,2019-12-30
3767,2019-12-31
3768,2020-01-02
3769,2020-01-03
3770,2020-01-06
3771,2020-01-07
3772,2020-01-08
3773,2020-01-09
3774,2020-01-10
3775,2020-01-13
3776,2020-01-14
3777,2020-01-15
3778,2020-01-16
3779,2020-01-17
3780,2020-01-21
3781,2020-01-22
3782,2020-01-23
3783,2020-01-24
3784,2020-01-27
3785,2020-01-28
3786,2020-01-29
3787,2020-01-30
3788,2020-01-31
3789,2020-02-03
3790,2020-02-04
3791,2020-02-05
3792,2020-02-06
3793,2020-02-07
3794,2020-02-10
3795,2020-02-11
3796,2020-02-12
3797,2020-02-13
3798,2020-02-14
3799,2020-02-18
3800,2020-02-19
3801,2020-02-20
3802,2020-02-21
3803,2020-02-24
3804,2020-02-25
3805,2020-02-26
3806,2020-02-27
3807,2020-02-28
3808,2020-03-02
3809,2020-03-03
3810,2020-03-04
3811,2020-03-05
3812,2020-03-06
3813,2020-03-09
3814,2020-03-10
3815,2020-03-11
3816,2020-03-12
3817,2020-03-13
3818,2020-03-16
3819,2020-03-17
3820,2020-03-18
3821,2020-03-19
3822,2020-03-20
3823,2020-03-23
3824,2020-03-24
3825,2020-03-25
3826,2020-03-26
3827,2020-03-27
3828,2020-03-30
3829,2020-03-31
3830,2020-04-01
3831,2020-04-02
3832,2020-04-03
3833,2020-04-06
3834,2020-04-07
3835,2020-04-08
3836,2020-04-09
3837,2020-04-13
3838,2020-04-14
3839,2020-04-15
3840,2020-04-16
3841,2020-04-17
3842,2020-04-20
3843,2020-04-21
3844,2020-04-22
3845,2020-04-23
3846,2020-04-24
3847,2020-04-27
3848,2020-04-28
3849,2020-04-29
3850,2020-04-30
3851,2020-05-01
3852,2020-05-04
3853,2020-05-05
3854,2020-05-06
3855,2020-05-07
3856,2020-05-08
3857,2020-05-11
3858,2020-05-12
3859,2020-05-13
3860,2020-05-14
3861,2020-05-15
3862,2020-05-18
3863,2020-05-19
3864,2020-05-20
3865,2020-05-21
3866,2020-05-22
3867,2020-05-26
3868,2020-05-27
3869,2020-05-28
3870,2020-05-29
3871,2020-06-01
3872,2020-06-02
3873,2020-06-03
3874,2020-06-04
3875,2020-06-05
3876,2020-06-08
3877,2020-06-09
3878,2020-06-10
3879,2020-06-11
3880,2020-06-12
3881,2020-06-15
3882,2020-06-16
3883,2020-06-17
3884,2020-06-18
3885,2020-06-19
3886,2020-06-22
3887,2020-06-23
3888,2020-06-24
3889,2020-06-25
3890,2020-06-26
3891,2020-06-29
3892,2020-06-30
3893,2020-07-01
3894,2020-07-02
3895,2020-07-06
3896,2020-07-07
3897,2020-07-08
3898,2020-07-09
3899,2020-07-10
3900,2020-07-13
3901,2020-07-14
3902,2020-07-15
3903,2020-07-16
3904,2020-07-17
3905,2020-07-20
3906,2020-07-21
3907,2020-07-22
3908,2020-07-23
3909,2020-07-24
3910,2020-07-27
3911,2020-07-28
3912,2020-07-29
3913,2020-07-30
3914,2020-07-31
3915,2020-08-03
3916,2020-08-04
3917,2020-08-05
3918,2020-08-06
3919,2020-08-07
3920,2020-08-10
3921,2020-08-11
3922,2020-08-12
3923,2020-08-13
3924,2020-08-14
3925,2020-08-17
3926,2020-08-18
3927,2020-08-19
3928,2020-08-20
3929,2020-08-21
3930,2020-08-24
3931,2020-08-25
3932,2020-08-26
3933,2020-08-27
3934,2020-08-28
3935,2020-08-31
3936,2020-09-01
3937,2020-09-02
3938,2020-09-03
3939,2020-09-04
3940,2020-09-08
3941,2020-09-09
3942,2020-09-10
3943,2020-09-11
3944,2020-09-14
3945,2020-09-15
3946,2020-09-16
3947,2020-09-17
3948,2020-09-18
3949,2020-09-21
3950,2020-09-22
3951,2020-09-23
3952,2020-09-24
3953,2020-09-25
3954,2020-09-28
3955,2020-09-29
3956,2020-09-30
3957,2020-10-01
3958,2020-10-02
3959,2020-10-05
3960,2020-10-06
3961,2020-10-07
3962,2020-10-08
3963,2020-10-09
3964,2020-10-12
3965,2020-10-13
3966,2020-10-14
3967,2020-10-15
3968,2020-10-16
3969,2020-10-19
3970,2020-10-20
3971,2020-10-21
3972,2020-10-22
3973,2020-10-23
3974,2020-10-26
3975,2020-10-27
3976,2020-10-28
3977,2020-10-29
3978,2020-10-30
3979,2020-11-02
3980,2020-11-03
3981,2020-11-04
3982,2020-11-05
3983,2020-11-06
3984,2020-11-09
3985,2020-11-10
3986,2020-11-11
3987,2020-11-12
3988,2020-11-13
3989,2020-11-16
3990,2020-11-17
3991,2020-11-18
3992,2020-11-19
3993,2020-11-20
3994,2020-11-23
3995,2020-11-24
3996,2020-11-25
3997,2020-11-27
3998,2020-11-30
3999,2020-12-01
4000,2020-12-02
4001,2020-12-03
4002,2020-12-04
4003,2020-12-07
4004,2020-12-08
4005,2020-12-09
4006,2020-12-10
4007,2020-12-11
4008,2020-12-14
4009,2020-12-15
4010,2020-12-16
4011,2020-12-17
4012,2020-12-18
4013,2020-12-21
4014,2020-12-22
4015,2020-12-23
4016,2020-12-24
4017,2020-12-28
4018,2020-12-29
4019,2020-12-30
4020,2020-12-31
4021,2021-01-04
4022,2021-01-05
4023,2021-01-06
4024,2021-01-07
4025,2021-01-08
4026,2021-01-11
4027,2021-01-12
4028,2021-01-13
4029,2021-01-14
4030,2021-01-15
4031,2021-01-19
4032,2021-01-20
4033,2021-01-21
4034,2021-01-22
4035,2021-01-25
4036,2021-01-26
4037,2021-01-27
4038,2021-01-28
4039,2021-01-29
4040,2021-02-01
4041,2021-02-02
4042,2021-02-03
4043,2021-02-04
4044,2021-02-05
4045,2021-02-08
4046,2021-02-09
4047,2021-02-10
4048,2021-02-11
4049,2021-02-12
4050,2021-02-16
4051,2021-02-17
4052,2021-02-18
4053,2021-02-19
4054,2021-02-22
4055,2021-02-23
4056,2021-02-24
4057,2021-02-25
4058,2021-02-26
4059,2021-03-01
4060,2021-03-02
4061,2021-03-03
4062,2021-03-04
4063,2021-03-05
4064,2021-03-08
4065,2021-03-09
4066,2021-03-10
4067,2021-03-11
4068,2021-03-12
4069,2021-03-15
4070,2021-03-16
4071,2021-03-17
4072,2021-03-18
4073,2021-03-19
4074,2021-03-22
4075,2021-03-23
4076,2021-03-24
4077,2021-03-25
4078,2021-03-26
4079,2021-03-29
4080,2021-03-30
4081,2021-03-31
4082,2021-04-01
4083,2021-04-05
4084,2021-04-06
4085,2021-04-07
4086,2021-04-08
4087,2021-04-09
4088,2021-04-12
4089,2021-04-13
4090,2021-04-14
4091,2021-04-15
4092,2021-04-16
4093,2021-04-19
4094,2021-04-20
4095,2021-04-21
4096,2021-04-22
4097,2021-04-23
4098,2021-04-26
4099,2021-04-27
4100,2021-04-28
4101,2021-04-29
4102,2021-04-30
4103,2021-05-03
4104,2021-05-04
4105,2021-05-05
4106,2021-05-06
4107,2021-05-07
4108,2021-05-10
4109,2021-05-11
4110,2021-05-12
4111,2021-05-13
4112,2021-05-14
4113,2021-05-17
4114,2021-05-18
4115,2021-05-19
4116,2021-05-20
4117,2021-05-21
4118,2021-05-24
4119,2021-05-25
4120,2021-05-26
4121,2021-05-27
4122,2021-05-28
4123,2021-06-01
4124,2021-06-02
4125,2021-06-03
4126,2021-06-04
4127,2021-06-07
4128,2021-06-08
4129,2021-06-09
4130,2021-06-10
4131,2021-06-11
4132,2021-06-14
4133,2021-06-15
4134,2021-06-16
4135,2021-06-17
4136,2021-06-18
4137,2021-06-21
4138,2021-06-22
4139,2021-06-23
4140,2021-06-24
4141,2021-06-25
4142,2021-06-28
4143,2021-06-29
4144,2021-06-30
4145,2021-07-01
4146,2021-07-02
4147,2021-07-06
4148,2021-07-07
4149,2021-07-08
4150,2021-07-09
4151,2021-07-12
4152,2021-07-13
4153,2021-07-14
4154,2021-07-15
4155,2021-07-16
4156,2021-07-19
4157,2021-07-20
4158,2021-07-21
4159,2021-07-22
4160,2021-07-23
4161,2021-07-26
4162,2021-07-27
4163,2021-07-28
4164,2021-07-29
4165,2021-07-30
4166,2021-08-02
4167,2021-08-03
4168,2021-08-04
4169,2021-08-05
4170,2021-08-06
4171,2021-08-09
4172,2021-08-10
4173,2021-08-11
4174,2021-08-12
4175,2021-08-13
4176,2021-08-16
4177,2021-08-17
4178,2021-08-18
4179,2021-08-19
4180,2021-08-20
4181,2021-08-23
4182,2021-08-24
4183,2021-08-25
4184,2021-08-26
4185,2021-08-27
4186,2021-08-30
4187,2021-08-31
4188,2021-09-01
4189,2021-09-02
4190,2021-09-03
4191,2021-09-07
4192,2021-09-08
4193,2021-09-09
4194,2021-09-10
4195,2021-09-13
4196,2021-09-14
4197,2021-09-15
4198,2021-09-16
4199,2021-09-17
4200,2021-09-20
4201,2021-09-21
4202,2021-09-22
4203,2021-09-23
4204,2021-09-24
4205,2021-09-27
4206,2021-09-28
4207,2021-09-29
4208,2021-09-30
4209,2021-10-01
4210,2021-10-04
4211,2021-10-05
4212,2021-10-06
4213,2021-10-07
4214,2021-10-08
4215,2021-10-11
4216,2021-10-12
4217,2021-10-13
4218,2021-10-14
4219,2021-10-15
4220,2021-10-18
4221,2021-10-19
4222,2021-10-20
4223,2021-10-21
4224,2021-10-22
4225,2021-10-25
4226,2021-10-26
4227,2021-10-27
4228,2021-10-28
4229,2021-10-29
4230,2021-11-01
4231,2021-11-02
4232,2021-11-03
4233,2021-11-04
4234,2021-11-05
4235,2021-11-08
4236,2021-11-09
4237,2021-11-10
4238,2021-11-11
4239,2021-11-12
4240,2021-11-15
4241,2021-11-16
4242,2021-11-17
4243,2021-11-18
4244,2021-11-19
4245,2021-11-22
4246,2021-11-23
4247,2021-11-24
4248,2021-11-26
4249,2021-11-29
4250,2021-11-30
4251,2021-12-01
4252,2021-12-02
4253,2021-12-03
4254,2021-12-06
4255,2021-12-07
4256,2021-12-08
4257,2021-12-09
